,TARGET
87924,0
122829,1
72820,0
17233,0
29378,0
89429,0
137237,0
84833,0
85903,0
70785,0
132410,0
103643,0
39161,0
124452,0
132728,0
102308,0
94570,0
74327,0
143265,0
55929,0
12993,0
38744,0
79939,0
9855,0
4525,0
149427,0
39256,0
122536,0
88170,0
57069,0
99024,0
77842,0
21596,0
70145,0
123856,0
131866,0
113401,0
89038,0
11104,0
92800,0
67607,0
105643,0
78606,0
127669,0
102891,0
92496,0
82611,0
102345,0
118385,0
28309,0
110938,0
86861,0
44096,0
143758,0
15216,0
79903,0
80871,0
120803,0
118089,0
75844,0
55860,0
49916,0
54666,0
82057,0
127451,0
7770,0
135944,0
25235,0
42737,0
94561,0
121484,0
95403,0
58716,0
18329,0
128705,0
14098,0
41380,0
126468,0
91339,0
23754,0
132856,0
148156,0
2042,0
106184,0
125402,0
122717,0
136365,0
3955,0
40410,0
133684,0
3439,0
49993,1
108326,0
139690,0
25627,0
108071,1
62148,0
17625,0
62184,0
55622,0
58367,0
116064,0
20454,0
49928,0
141233,0
62257,0
102725,0
145805,0
20782,0
118025,0
12388,0
47430,0
10518,0
84661,0
84360,0
7164,0
32915,0
69714,0
98656,0
65955,0
45135,0
51935,0
82481,0
13309,0
34630,0
101260,0
13304,0
92545,0
94878,0
121091,0
26217,0
125800,0
104998,0
50937,0
141568,0
67300,0
3432,0
58532,0
146333,0
129409,0
107268,0
102616,0
123351,0
81540,0
25975,0
103707,0
31794,0
89593,0
147270,0
129845,0
100792,0
93213,0
144429,0
143610,0
68991,0
44162,0
41626,0
71981,0
97415,0
142461,0
32327,0
100240,0
21299,0
131168,0
52719,0
142233,0
41662,0
129279,0
5652,0
139511,0
19544,0
87282,0
60209,0
89859,0
34939,0
33861,0
56321,0
89885,0
86273,0
91410,0
102383,0
113528,0
91521,0
36317,0
39808,0
57568,0
50282,0
87780,0
25730,0
129880,0
118328,0
101219,0
115844,0
60267,0
22968,0
43905,0
49619,0
145012,0
117650,0
141705,0
42699,0
53398,1
68737,0
26151,0
121836,0
55450,0
103532,0
58998,0
50587,0
38920,0
106095,0
34348,0
56344,0
60723,0
49973,0
128726,0
92016,0
62308,0
23390,0
92724,0
143258,0
25089,0
103276,0
116003,0
124968,0
144871,0
105174,0
143649,0
50510,0
141793,0
88852,0
6787,0
63005,0
104857,0
126976,0
129687,0
90705,0
100533,0
16318,0
82713,0
117390,0
78164,0
120515,0
103580,0
1681,0
54252,0
94174,0
98620,0
120933,0
126772,0
65059,0
90912,0
8607,0
113557,0
116757,0
82090,0
1817,0
103073,0
143145,0
50632,0
143328,0
145276,0
58637,0
16356,0
140170,0
102397,0
133499,0
46461,0
146274,0
75690,0
33299,1
127793,0
85612,0
18492,0
16052,0
119287,0
1242,0
86357,0
86665,0
115501,0
29103,0
149426,0
80061,0
49783,0
107549,0
72020,0
78344,0
145894,0
91666,0
116403,0
7669,0
51507,0
29256,0
70291,0
29271,0
146645,0
91684,0
3232,0
99769,0
66801,0
44939,0
48889,0
59063,0
83426,0
118060,0
45616,0
30477,0
87089,0
118158,0
68759,0
74109,0
27776,0
41897,0
71144,0
125887,0
52060,0
93758,0
98201,0
96168,0
107566,0
20099,0
62256,0
79018,0
73040,0
10373,0
81102,0
131244,0
149662,0
128817,0
90711,0
66300,0
146802,0
47923,0
32716,0
54263,0
113305,0
84247,0
88034,0
46175,0
70466,0
1989,0
67493,0
143313,0
138863,0
124474,0
76995,0
48797,0
28285,0
23660,0
10814,0
47,0
110725,0
61305,0
75470,0
107404,0
88813,0
28858,0
91585,0
18607,0
16621,0
1902,0
67223,0
68424,0
108707,0
133436,0
112615,0
90892,0
45359,1
138278,0
99635,0
15267,0
132976,0
148144,0
112310,0
42679,0
82688,0
113564,0
26695,0
45671,0
83166,0
83984,0
101463,0
126124,0
136610,0
95970,0
110060,0
81744,0
6649,0
20398,0
35693,0
105143,0
80085,0
26818,0
63318,0
131040,0
24104,0
87197,0
89835,0
40447,0
49561,0
59175,0
141175,0
124774,0
34632,0
56820,0
35060,0
130626,0
38323,0
133955,0
20596,0
65498,0
85894,0
24348,0
28348,0
147679,0
141069,0
112715,0
123215,0
78876,0
108942,0
62057,0
111782,0
28889,0
124615,0
128378,0
102460,0
71838,0
118980,0
8467,0
7550,0
82408,0
27466,0
29767,0
127597,0
132554,0
112126,0
9808,0
81665,0
83551,0
113339,0
55546,0
116449,0
19090,0
17287,0
117280,0
138864,0
5814,0
69839,0
53929,0
148193,0
23241,0
78995,0
89425,0
43561,0
131288,0
85391,0
77143,0
97841,0
45078,0
56072,0
140874,0
75368,0
21349,0
72390,0
122328,0
61734,0
69962,0
19784,0
128333,0
127433,0
120402,0
102472,0
148760,0
35257,0
27537,0
40117,0
63370,0
13548,0
55327,0
39321,0
149593,0
111053,0
61526,0
32307,0
16054,0
95674,0
23443,0
128733,0
130109,0
148290,0
65081,1
133226,0
39356,0
44212,0
123836,0
132243,0
31859,0
51518,0
99875,0
32110,0
29205,0
134218,0
9740,0
35315,0
47170,0
516,0
135870,0
42760,0
9765,0
76414,0
93723,0
123362,0
142146,0
88311,0
134318,0
127568,0
8938,0
35413,0
42098,0
35467,0
113216,0
66263,0
126750,0
13509,0
7678,0
145448,0
89969,0
61557,0
79332,0
77524,0
14128,0
79818,0
33839,0
32725,0
105457,0
115379,0
59477,0
43664,0
145644,0
114715,0
144798,0
144678,0
101504,0
95773,0
82671,0
57828,0
15567,0
26969,0
70857,0
79686,0
15207,0
121236,0
96951,0
58110,0
48043,0
5232,0
47606,0
42559,0
20852,0
10839,0
58693,0
130382,0
118771,0
90181,0
55547,0
46526,0
77222,0
62705,0
115199,0
43765,0
42187,0
15159,0
27726,0
111914,0
43944,0
72598,0
125954,1
93851,0
126623,0
121456,0
27251,0
74411,0
105669,0
99265,0
29951,0
99550,0
95351,0
77890,0
95089,0
82120,0
127269,0
48485,0
55962,0
41572,0
94353,0
10981,0
94381,0
48721,0
93281,0
70519,0
118576,0
149361,0
18945,0
13343,0
120226,0
101538,0
33527,0
47454,0
72668,0
60896,0
98818,0
27557,0
11295,0
52947,0
51962,0
128660,0
40372,0
87741,0
20662,0
19012,0
10107,0
76286,0
5542,0
15729,0
127096,0
6046,0
107522,0
25109,0
127190,0
82982,0
142681,0
121672,0
63895,0
99555,0
82248,0
68013,0
62436,0
131760,0
24727,0
2548,0
21202,0
133349,0
123113,0
111165,0
101055,0
20504,0
20913,0
94324,0
74023,0
100202,0
18307,0
149787,0
95398,0
48177,0
18630,0
115146,0
94132,0
76482,0
73988,0
147428,0
55418,0
91309,0
141587,1
70318,0
124123,0
145188,0
56452,0
53327,0
18692,0
80039,0
2378,0
33493,0
149023,0
33183,0
137406,0
107044,0
54021,0
142678,0
33346,0
81389,0
111198,0
95603,0
148060,0
142932,0
79607,0
118772,0
3156,0
2488,0
64176,0
112057,0
101942,0
26174,0
4655,0
7289,0
92408,0
57161,0
9952,0
117760,0
101000,0
48141,0
122130,0
107551,0
47393,0
60801,0
115547,0
145136,0
6333,0
125481,0
126471,0
13782,0
140283,0
57273,0
117685,0
60628,0
58882,0
94025,0
48376,0
6997,0
22388,0
95787,0
16754,0
137395,0
16243,0
121657,0
135360,0
36318,0
75902,0
48338,0
148631,0
75699,0
49316,0
99192,0
97149,0
55471,0
65695,0
75670,0
148361,0
79062,0
87698,0
11055,0
6597,0
111620,0
46658,0
94663,0
37659,0
6809,0
96942,0
2179,0
65650,0
73104,0
49423,0
131907,0
64615,0
65870,0
8903,0
44511,0
107387,0
6055,0
91582,0
72608,0
38946,0
84250,0
7785,0
144517,0
74415,0
60886,0
42289,0
119323,0
41213,0
46614,0
11096,0
31978,0
92053,0
14382,0
16185,0
9859,0
61487,0
130057,0
149946,1
22963,0
53627,0
83449,0
25394,0
123900,0
147170,0
142114,0
8934,0
4427,0
120787,0
68707,0
87480,0
55775,0
51453,0
99032,0
36733,0
137816,0
38214,0
79571,0
90648,0
53106,0
122303,0
142889,0
33635,0
138877,0
8393,0
19923,0
148058,0
56318,0
136119,0
50483,0
40090,0
45922,0
13711,0
104333,0
23511,0
141709,0
140086,0
7498,0
61688,0
149053,0
29915,0
101635,0
74270,0
50491,0
10680,0
126945,0
52841,0
30335,0
13379,0
42644,0
113507,0
24272,0
127125,0
49775,0
140982,0
56770,0
136748,0
12766,0
57053,0
13176,0
26991,0
43731,0
46100,0
119298,0
90932,0
104766,0
104144,0
107354,0
139256,0
148985,0
93606,0
59829,0
30609,0
106678,0
56036,0
79879,0
125743,0
96739,0
37757,0
141165,0
111432,0
149627,0
65240,0
109935,0
74391,0
133939,0
10263,0
99730,1
31155,0
130823,0
24636,0
115797,0
81835,0
127504,0
3148,0
95278,0
94965,0
101516,0
64860,0
67091,0
26983,0
117615,0
25514,0
137613,0
143000,0
142092,0
92997,0
60789,0
116825,0
70436,0
101433,0
137771,0
66187,0
17984,0
61248,0
112837,0
34812,0
140256,0
50488,0
123036,0
24286,0
18586,0
32742,0
95844,0
65181,0
8543,0
116852,0
48020,0
86558,0
42726,0
14731,0
73283,0
27089,0
123881,0
110754,0
47670,0
69806,0
19697,0
118014,0
79780,0
18297,0
33130,0
62140,0
78904,0
71771,0
122370,0
118350,0
41799,0
49294,0
37114,0
22805,0
68161,0
2183,0
2116,0
115113,0
87224,0
123277,0
128525,0
116872,0
29277,0
79863,0
49456,0
26369,0
615,0
471,0
40081,0
41014,0
112056,0
91208,0
142222,0
95292,0
124713,0
44571,0
139860,0
96456,0
119898,0
86989,0
57606,0
979,0
3826,0
44570,0
60303,0
109157,0
116230,0
139721,0
10499,0
84431,0
78620,0
89105,0
110415,0
140901,0
61474,0
6191,0
53916,0
140139,0
101544,0
82719,0
65593,0
120736,0
45380,0
146273,0
149172,0
146900,0
93805,0
68354,0
50366,0
145887,0
74372,0
65921,0
92848,0
75755,0
143267,0
117774,0
117165,0
123806,0
148475,0
146625,0
131304,0
50720,0
27585,0
21948,0
49553,0
52315,0
119026,0
45458,0
5572,0
58642,0
54681,0
143647,0
117600,0
8552,0
22158,0
40778,0
73581,0
59719,0
123198,0
123764,0
131593,0
33329,0
65026,0
42385,0
26519,0
21390,0
97878,0
14872,0
149858,0
101300,0
40551,0
135388,0
107182,0
110600,0
142347,0
114891,0
115287,0
86942,0
15915,0
31989,0
38212,0
54303,0
76197,0
61554,0
19892,0
116512,0
53349,0
137842,0
16424,0
82676,0
89536,0
80118,0
104342,0
22067,0
15834,0
62090,0
133039,0
65075,0
80251,0
82378,0
147770,0
90840,0
10523,0
8593,0
97244,0
32226,0
134661,0
3845,0
93003,0
126383,0
105903,0
16736,0
22552,0
75570,0
100667,0
94853,0
18398,0
54934,0
141629,0
137048,0
570,0
5655,1
88930,0
94309,0
82079,0
73261,0
37746,0
13996,0
72200,0
147719,0
90091,0
6804,0
122562,0
13078,0
112109,0
13444,0
129048,0
69426,0
53429,0
58658,0
25148,0
36023,0
95107,0
108025,0
44903,0
123948,0
148603,0
41934,0
141693,0
29457,0
87279,0
23662,0
5381,0
137460,0
69550,0
32660,0
71766,0
112161,0
111037,0
105504,0
117474,0
2367,0
130183,0
113413,0
136757,0
68283,0
74370,0
123075,0
59024,0
60039,0
832,0
22648,0
147717,0
132594,0
75576,0
131597,0
66679,0
143382,0
15930,0
137162,0
67414,0
81816,0
61200,0
5689,0
94196,0
56363,0
50807,0
71723,0
96131,0
79225,0
63407,0
85950,0
124884,0
30425,0
23075,0
139851,0
123648,0
73245,0
19594,0
131429,0
21207,0
78603,0
106827,0
7544,0
119591,0
1562,1
133175,0
47359,0
46432,0
17545,0
23289,1
41966,0
43330,0
7954,0
45473,0
142413,0
4596,0
92922,0
32527,0
40979,0
148086,0
7829,0
44774,0
148559,0
36519,0
89519,0
59715,0
30494,0
63529,0
119261,0
80467,0
78439,0
30631,0
27969,0
81884,0
121275,0
135721,0
2642,0
885,0
45403,0
73057,0
64828,0
78508,0
119232,0
23190,0
35937,0
53137,0
49251,0
13096,0
3535,0
68969,0
129913,0
20707,0
42202,0
115145,0
105372,0
1128,0
136056,0
116112,0
69880,0
112014,0
33777,0
6908,0
24298,0
70147,0
19454,0
58186,0
77770,0
95420,0
135174,0
119522,0
93298,0
45071,0
115065,0
147626,0
20413,0
12584,0
16527,0
59340,0
76504,0
68615,0
127957,0
102747,0
36378,0
29615,0
1888,1
37557,0
30261,0
62501,0
69083,0
134452,0
11767,0
149486,0
111168,0
7848,0
33870,0
127056,0
81457,0
9699,0
22457,0
131568,0
70935,0
16962,0
70483,0
128902,0
46003,0
48292,0
94978,0
50545,0
114046,0
14732,0
69305,0
90447,0
116640,0
21566,0
20544,0
54981,0
113444,0
110992,0
41611,0
37088,0
21534,0
106167,0
79174,0
72453,0
141122,0
128154,0
76727,0
65525,0
84295,0
78746,0
139765,0
84312,0
140000,0
123977,0
97482,0
99418,0
49351,0
134349,0
145553,0
131607,0
17376,0
107734,0
4263,0
147667,0
104525,0
17985,0
45180,0
29188,0
67532,0
21310,0
45110,0
125483,0
60187,0
58413,0
137640,0
32421,0
146615,0
15343,0
42374,0
117149,0
110302,0
118105,0
141070,0
143430,0
30282,0
136288,0
132970,0
120350,0
1001,0
13914,0
51118,0
28349,0
71786,0
87242,0
144691,0
50182,0
83598,0
92769,0
40312,0
22980,0
92803,0
88836,0
149870,0
123973,0
7719,0
25788,0
111355,0
77895,0
72144,0
142257,0
25757,0
46061,0
15688,0
61609,0
9592,0
23806,0
19124,0
77174,0
121822,0
1055,0
76314,0
103671,0
79725,0
142365,0
32655,0
93157,0
118806,0
134434,0
88045,0
65494,0
34558,0
25754,0
30149,0
134235,0
4236,0
124555,0
10453,0
109083,0
135970,1
75668,0
84762,0
110175,0
93500,0
142593,0
85956,0
129390,0
54876,0
95454,0
80973,0
93767,0
28122,0
83787,0
108524,0
66840,0
52326,0
59912,0
73621,0
144203,0
74519,0
63815,0
118137,0
130130,0
114000,0
16038,0
32036,0
33650,0
37944,0
3562,0
5912,0
78249,0
50383,0
51106,0
64946,0
90016,0
77148,0
92910,0
146106,0
4681,0
102137,0
39863,0
17277,0
57293,0
47465,0
124557,0
22340,0
14995,0
62378,0
32600,0
122983,0
87692,0
32844,0
127549,0
18386,0
123052,0
125736,0
12094,0
112459,0
98023,0
99724,0
67113,0
135205,0
147271,0
95174,0
6830,0
138223,0
113257,0
110762,0
68889,0
61201,0
20147,0
148168,0
81038,0
26019,0
135819,0
87783,0
143940,0
95094,0
147962,0
3491,0
58345,0
86323,0
125822,0
114292,0
118325,0
121543,0
75924,0
123150,0
83193,0
88851,0
31580,0
33739,0
74418,0
42820,0
46052,0
24026,0
24126,0
76050,0
85736,0
21334,0
6692,0
122246,0
65387,0
92637,0
116001,0
147049,0
71802,0
66606,0
78196,0
95589,0
84786,0
60782,0
57363,0
41968,0
54349,0
134816,0
43764,0
38236,0
103784,0
12723,0
25851,0
132486,0
27213,0
44270,0
194,0
90853,0
86943,0
127124,0
71989,0
106858,0
135645,0
23026,0
134682,0
134477,0
58633,0
117425,0
120088,0
52155,0
142526,0
19151,0
145446,0
142323,0
102207,0
80827,0
90026,0
108439,0
127517,0
72773,0
15654,0
48213,0
147104,0
77369,0
79934,0
128187,0
22446,0
53432,0
97634,0
64691,0
95440,0
57263,0
116377,0
134122,0
101591,0
95405,0
121017,1
41828,0
104952,0
138819,0
104597,0
100002,0
28943,0
27402,0
23935,0
46664,0
89632,0
11963,0
42963,0
12354,0
36205,0
5796,0
112696,0
133943,0
93634,0
29828,0
137218,0
106018,0
21067,0
9300,0
50246,0
144367,0
20047,0
49999,0
64429,0
144461,0
89942,0
74221,0
77440,0
104743,0
42876,0
95246,0
113755,0
47563,0
91210,0
59996,0
129007,0
101156,0
109751,0
97429,0
101078,1
122255,0
103158,0
135862,0
120973,0
94220,0
139882,0
31765,0
134870,0
36770,0
114213,0
53619,0
71196,0
34278,1
52062,0
12425,0
76862,0
71982,0
120573,0
22430,0
129287,0
70833,0
134990,0
67372,0
116864,0
133443,0
64006,0
113712,0
76494,0
113050,0
53869,0
113549,0
33809,0
32000,0
36970,0
54253,0
77836,0
103894,0
84122,0
101031,0
27153,0
90467,0
12921,0
124620,0
74596,0
38230,0
95391,0
147523,0
58980,0
129933,0
3414,0
129360,0
139728,0
112394,0
132520,0
32921,0
142476,0
142549,0
139727,0
96333,0
50693,0
59350,0
77787,0
100214,0
66007,0
20000,0
9897,0
16094,0
79450,0
115060,0
7134,0
12650,0
55827,0
53594,0
82426,0
106952,1
31066,0
58559,0
84506,0
19014,0
9007,0
89991,0
13494,0
110185,0
60347,0
101573,0
103901,0
82414,0
89689,0
33356,0
46479,0
82815,0
63946,0
141231,0
95627,0
121015,0
23117,0
50911,0
80889,0
40530,0
98974,0
27731,0
75825,0
107899,0
39822,0
108111,0
145548,0
135341,0
139083,0
137029,0
111767,0
4018,0
51265,0
133964,0
89371,0
96357,0
66390,0
16529,0
111764,0
35544,0
32700,0
128661,0
146885,0
54041,0
84589,0
58802,0
45294,0
141251,0
123987,0
121349,0
51185,0
8028,0
147177,0
64418,0
124366,0
148759,0
133703,0
134893,0
91905,0
12621,0
107323,0
57552,0
30938,0
86561,0
94776,0
22834,0
141696,0
100191,0
14780,0
30461,0
69099,0
81499,0
115346,0
139661,0
62462,0
38628,0
56350,0
117862,0
135648,0
77509,0
93240,0
56185,0
57214,0
16208,0
66671,0
62242,0
8875,0
33030,0
1646,0
123868,1
14012,0
69142,0
144820,0
36240,0
135774,0
120624,0
144523,0
149831,0
49478,0
107714,0
144711,0
53449,0
138717,0
51395,0
67097,0
10153,0
102101,0
68247,0
63215,0
76411,0
138729,0
77275,0
43227,0
46339,0
41106,0
120572,0
54813,0
23160,0
2247,0
82787,0
85831,0
12330,0
88536,0
135525,0
83927,0
99628,0
48811,0
17908,0
74082,0
8090,1
6083,0
67148,0
65939,0
23401,0
32335,0
94144,0
110337,0
52790,0
86369,0
58299,0
133405,0
14311,0
67059,0
62322,0
28672,0
62743,0
79015,0
129756,0
1330,0
139094,0
45000,0
58032,0
27332,0
54409,1
102402,0
113724,0
130357,0
70136,0
53425,0
75356,0
94555,0
14114,0
117126,0
55849,0
12971,0
51968,0
139791,0
26417,0
104699,0
34588,1
142214,0
27748,0
83856,0
121622,0
140068,0
36375,0
10822,0
57732,0
79038,0
14254,0
102974,0
15564,0
133249,0
12166,0
99016,0
135197,0
68747,0
146192,0
21836,0
34372,0
45086,0
29873,0
112914,0
43817,0
19755,0
111835,0
78561,0
82574,0
14636,0
4110,0
26062,0
56783,0
102300,0
99210,0
130163,0
95317,0
108670,0
39379,0
104245,0
124018,0
64980,0
133158,0
138242,0
100721,0
67267,0
140034,0
982,0
53697,0
7797,0
126775,0
118167,0
141845,0
49658,0
65372,0
149333,0
120172,0
85141,0
51695,0
2741,0
31315,0
15154,0
49616,0
115521,0
20239,0
122604,0
121233,0
74002,0
37075,0
58031,0
36028,0
48097,0
41257,0
31900,0
43544,0
137513,0
118432,0
107853,0
125507,0
130978,0
54983,0
102021,0
84036,0
86887,0
55555,0
111351,0
61570,0
16622,0
112558,0
93923,0
14631,0
116650,0
39405,0
43020,0
84317,0
70934,0
147007,0
117586,0
26928,0
87294,0
53570,0
72096,0
22613,0
94638,0
41435,0
111570,0
16702,0
62,0
49116,0
82964,0
105741,0
13810,0
22368,0
111336,0
8163,0
30924,0
133915,1
113778,0
5015,0
36432,0
91052,0
7187,0
136908,0
19186,0
48799,0
11473,0
125752,0
77461,0
54520,0
144627,0
133738,0
103820,0
144162,0
140138,0
22293,0
112296,0
58945,0
34242,0
37760,0
51551,0
105576,0
29312,0
99302,0
17322,0
1193,0
147124,0
71860,0
100146,0
15751,0
140080,0
145726,0
109374,0
135407,0
98807,0
107935,0
49721,0
94696,0
61813,0
9465,0
40047,0
137035,0
4439,0
57628,0
93023,0
136372,0
136044,0
129211,0
131398,0
125498,0
109902,0
1610,0
105987,0
140108,0
50031,0
71481,0
79337,0
13865,0
118531,0
103934,0
39606,0
80021,0
133797,0
9290,0
82973,0
58148,0
43090,0
95901,0
23343,0
123005,0
117875,0
3664,0
20005,0
1031,0
34842,0
91719,0
91292,0
119539,0
62249,0
17114,0
138022,0
57498,0
81346,0
97930,0
148792,0
148165,0
109820,0
91162,0
115555,0
76046,0
3126,0
93374,0
101587,0
78780,0
56088,0
144034,0
96290,0
124371,0
24563,0
96246,0
105013,0
10307,0
120382,0
1796,0
123357,0
73142,0
7053,0
28463,0
20895,0
40522,0
106093,0
145767,0
88866,0
111669,0
43401,0
134045,0
60499,0
41601,0
15819,0
68479,0
105391,0
67843,0
101769,0
22579,0
134096,0
81057,0
100096,0
62415,0
123624,0
133042,0
119606,0
88435,0
1835,0
12316,0
82851,0
143272,0
41477,0
22933,0
69761,0
76522,0
140098,0
97996,0
20736,0
58860,0
24512,0
96543,0
76304,0
6280,0
38950,0
3647,0
78826,0
11431,0
83090,0
115647,0
139686,0
45525,0
42650,0
100263,0
1698,0
92517,0
55617,0
98925,0
77118,0
43981,0
53705,0
48885,0
148485,0
68911,0
135295,0
51979,0
143497,1
60152,0
132346,0
85330,0
102020,0
102102,0
130133,0
72269,0
32317,0
125968,0
2524,0
101029,0
38761,0
10516,0
136284,0
137138,0
77689,0
11368,0
40506,0
138110,0
34767,0
34532,0
69215,0
130447,0
144216,0
143005,0
148552,0
126193,0
90395,0
69202,0
42560,0
102398,0
87191,0
144698,0
99393,0
133397,0
139616,0
40205,0
84540,0
107580,0
118665,1
54354,0
88192,0
54870,0
122339,0
84729,0
100582,0
111927,0
64870,0
37904,0
126399,0
97685,0
109945,0
50035,0
16022,0
106490,0
54219,0
51669,0
109615,0
54702,0
28204,0
85957,0
45522,0
84467,0
27162,0
74,0
2159,1
10790,0
35512,0
86498,0
109029,0
90162,0
45423,0
22801,0
9124,0
113668,0
77047,0
52437,0
140129,0
56339,0
92361,0
36957,0
78398,0
117480,0
110724,0
113568,0
12235,0
123840,0
100954,0
104748,0
56991,0
111698,0
37540,0
14859,0
118857,0
54628,0
61295,0
112193,0
127778,0
101118,0
83142,0
19268,0
124256,0
42887,0
102065,0
69500,0
84957,0
73882,0
109539,0
113187,0
55800,0
62630,0
80186,0
20578,0
69362,0
13068,0
147141,0
99183,0
102932,0
26233,0
84195,0
113366,0
81998,0
18695,0
41839,0
132115,0
98352,0
15630,0
39787,0
142975,0
60291,0
106674,0
13585,0
32281,0
76545,0
89205,0
148432,0
69166,0
6099,0
144743,0
118812,0
127626,0
28580,0
1241,0
44578,0
41902,0
131331,0
47605,0
83271,0
83036,0
132808,0
54351,0
6484,0
90277,0
114122,0
3561,0
146524,0
65208,0
45552,0
108324,0
123623,0
29176,0
28390,0
94562,0
17200,0
18638,0
92348,0
149506,0
127304,0
136368,0
60743,0
69483,0
36885,0
128856,0
102187,0
66876,0
4745,0
129140,0
147284,0
111727,0
25985,1
16918,0
5447,0
62201,0
57016,0
9069,0
59596,0
131062,0
47082,0
100986,0
109064,0
99026,0
73080,0
51105,0
145004,0
66746,0
63421,0
55053,0
141892,0
85224,0
56337,0
140417,0
38364,0
94775,0
36943,0
131111,0
27172,0
76176,0
117110,0
142518,0
36211,0
11085,0
104883,0
133297,0
73769,0
64121,0
36708,0
3274,0
112802,0
77153,0
83348,0
62440,0
55900,1
99133,0
24803,0
47546,0
39545,0
72903,0
79764,0
22775,0
49565,0
9769,0
22877,0
95262,0
129406,0
25324,0
45668,0
137341,0
104448,0
129800,0
33408,0
36136,0
6731,0
95263,0
5341,0
16327,0
37106,0
149090,0
46801,0
90196,0
34377,0
13478,0
5512,0
93454,1
14094,0
100425,0
140275,0
30835,0
16534,0
10976,0
141881,0
114964,0
21491,0
131215,0
141803,0
41777,0
136856,0
106985,0
129516,0
124043,0
136200,0
34463,0
93447,0
3140,0
52935,0
98040,0
79384,0
52427,0
49022,0
96916,0
107450,0
64890,0
128271,0
28430,0
141340,0
108246,0
90292,0
88533,0
14180,0
85208,0
133815,0
127566,0
8014,0
1563,0
10483,0
124632,0
74164,0
133694,0
38196,0
47913,0
112662,0
86587,0
63570,0
246,0
144383,0
100082,0
129414,0
20436,0
35443,0
10067,0
69169,0
27910,0
35984,0
114549,0
136633,0
36654,0
103832,0
100048,0
17589,0
63341,0
70641,0
42707,0
106209,0
115303,0
99582,0
16661,0
9908,0
61069,0
86111,0
63913,0
104604,0
17997,0
84643,0
26266,0
90682,0
98918,0
47918,0
33669,0
8153,0
136706,0
78887,0
30850,1
135642,0
47512,0
85029,0
62371,0
51937,0
121248,0
21181,0
76565,0
40138,0
8638,0
21335,0
75950,0
84460,0
20878,0
108108,0
94072,0
52673,0
76888,0
119731,0
18439,0
135115,0
143476,0
63416,0
138971,0
24871,0
75680,0
42971,0
40858,0
124261,0
72117,0
12421,0
144885,0
81193,0
87610,0
79049,0
47135,0
3749,0
126984,0
32404,0
60968,0
84387,0
38332,0
42347,0
110067,0
133498,0
39093,0
138212,0
140964,0
116754,0
108465,0
145613,0
133853,0
8505,1
69134,0
115723,0
12458,0
129439,0
131082,0
144043,0
127446,0
83169,0
81076,0
31774,0
125864,0
66239,0
1662,0
97176,0
10121,0
119279,0
145560,0
15206,0
61713,0
86913,0
70990,0
91980,0
129832,0
24420,0
115239,0
32768,0
25041,0
39909,0
11232,0
93010,0
130715,0
36272,0
44251,0
3,0
85007,0
78866,0
123632,0
56164,0
71631,0
100588,0
55112,0
80022,0
38150,0
122230,0
4680,0
84995,0
100725,0
28819,0
138441,1
91003,0
20877,0
4550,0
47628,0
134006,0
149520,0
24594,0
45350,0
127473,0
92820,0
94456,0
84204,0
122805,0
73518,0
21995,0
11792,0
33288,0
3827,0
85457,0
96566,0
71593,0
700,0
22424,0
93428,0
143253,0
107950,0
148538,0
14871,0
74245,0
73237,0
89543,0
74272,0
25177,0
54732,0
107715,0
95956,0
57406,0
82251,0
66622,0
11764,0
129235,0
71476,0
140053,0
72360,0
131966,0
107018,0
138155,0
98457,0
134131,0
73356,0
128859,0
11884,0
100401,0
140835,0
13446,0
93589,0
40166,0
63373,0
34382,0
128539,0
128605,0
109420,1
78867,0
10356,0
54843,0
132039,0
106506,0
70842,0
106964,0
79045,0
105857,0
55512,0
24805,0
60747,0
6658,0
70735,0
116154,0
118189,0
