,TARGET
142059,0
139347,0
10678,0
103092,0
110298,0
44368,0
46868,0
51656,0
145069,0
9901,0
127064,0
22408,0
39114,0
146706,0
46431,0
84679,0
40355,0
26114,0
54156,0
69074,0
27818,0
33504,0
90325,0
86447,0
132947,0
133523,0
29330,0
124566,0
110579,0
88309,0
110549,0
65760,0
133875,0
73735,0
106707,0
19984,0
71021,0
106816,0
146125,0
2720,0
97035,0
148515,0
24378,0
71859,0
89412,0
58687,0
83582,0
144782,0
147867,0
100199,0
119030,0
30337,0
98114,0
122471,0
145065,0
18256,0
57662,0
8503,0
95079,0
141621,0
98346,0
3454,0
64900,0
135563,0
3657,0
118624,0
57257,0
40273,0
11291,0
139961,0
70687,0
131838,0
85037,0
67192,0
3425,0
53013,0
56086,0
46798,0
63707,0
24636,0
77614,0
120790,0
22715,0
29936,0
5921,0
27348,0
55820,0
8221,0
25411,0
99285,0
112325,0
11231,0
78596,0
13664,0
75089,0
27736,0
92766,0
38611,0
76192,0
17421,0
4081,0
105650,0
7598,0
52481,0
63497,0
109167,0
123945,0
52308,0
124598,0
13044,0
19310,0
118963,0
116359,0
7533,0
74900,0
98908,0
85861,0
120483,0
73762,0
149047,0
17510,0
31074,0
55314,0
114136,0
96273,0
39222,0
36571,1
38854,0
144289,0
132753,0
67041,0
9794,0
117467,0
83146,0
89760,0
68623,0
84873,0
33325,0
85935,0
63619,0
80531,0
50306,0
105388,0
60570,0
146734,0
60768,0
133844,0
12909,0
53197,0
37017,0
119321,0
74863,0
93667,0
46366,0
36730,0
2690,0
116015,0
72142,0
63633,0
130408,0
149559,0
44316,0
138336,0
10776,0
33266,0
23609,0
74297,0
58659,0
129323,0
110405,0
125668,0
118594,0
109636,0
17659,0
36079,0
96083,0
149027,1
36211,0
122228,0
20289,0
119304,0
13732,0
53193,0
95484,0
48428,0
67294,0
81905,0
29184,0
121170,0
123552,0
105078,0
126751,0
4282,0
121595,0
12179,0
105690,0
111289,0
47711,0
31883,0
2281,0
47915,0
149293,0
148064,0
109089,0
37239,0
89580,0
46786,0
12181,0
49765,0
25609,0
86074,0
37867,0
26748,0
103414,0
96686,0
16132,0
2444,0
63096,0
59596,0
70538,0
7592,0
29379,0
101749,0
47071,0
41225,0
54263,0
71278,0
119100,0
38003,0
18899,0
99799,0
69999,0
143660,0
145946,0
142151,0
118545,0
91245,0
105286,0
58916,0
71053,0
133311,0
94110,0
134670,0
58324,0
33441,0
106374,0
22769,0
66489,0
110211,0
52999,0
3232,0
80367,0
102680,0
19560,0
72518,0
27385,0
142049,0
38588,0
85566,0
98125,0
6495,0
85011,0
109687,0
98551,0
34044,0
50313,0
109939,0
81227,0
90601,0
63449,0
107660,0
92601,0
148612,0
6022,0
21196,0
34893,0
18775,0
4154,0
17797,0
12481,0
24255,0
67912,0
122318,0
17571,0
99792,0
96582,0
113372,0
100541,0
69123,0
60180,0
120547,0
105895,0
65307,0
128177,0
26529,0
26797,0
72041,0
94178,0
95433,0
133869,0
134978,0
104452,0
59900,0
31055,0
126572,0
114076,0
116419,0
143163,0
3652,0
108411,0
8695,0
132661,0
101301,0
130532,0
110126,0
6209,0
3307,0
78503,0
6363,0
128721,0
4682,0
140205,0
135868,0
116584,0
139720,0
134676,0
69457,0
51116,0
32180,0
12609,0
12398,0
20665,0
465,0
90078,0
30491,0
121917,0
31442,0
17395,0
9011,0
85924,0
100860,0
21258,0
70666,0
104566,0
76582,0
73889,0
56563,0
83229,0
49716,1
22150,0
74566,0
113151,0
1077,0
104296,0
140041,0
67586,0
74312,0
123492,0
26395,0
46621,0
70571,0
122342,0
24921,0
113397,0
40476,0
143227,0
7935,0
99225,0
75803,0
144458,0
64111,0
111541,0
81248,0
25605,0
1048,0
43432,0
138863,0
130977,0
15833,0
965,0
132484,1
49133,0
33854,0
139939,0
118146,0
45415,0
75384,0
129565,0
139955,0
108957,0
60604,0
84529,0
41650,0
125070,0
9248,0
86619,0
76136,0
18657,0
79804,0
114320,0
111771,0
24257,0
68855,0
140510,0
26954,0
52964,0
94002,0
80716,0
44859,0
65726,0
52725,0
147373,0
113481,0
41659,0
75465,0
127032,0
72907,0
149764,0
83668,0
148089,0
141854,0
58904,0
114310,0
126829,0
147088,0
30938,0
23020,0
42345,0
105005,0
30579,0
77764,0
26515,0
61055,0
46382,0
130552,1
925,0
69807,0
62708,0
140631,0
101714,0
121679,0
52431,0
25736,0
123787,0
118499,0
135182,0
33269,0
28639,0
46022,0
121632,0
67441,0
43727,0
51661,0
86538,0
54962,0
138617,0
96773,0
122865,0
38777,0
78916,0
53267,0
37128,0
67007,1
82446,0
97312,0
69578,0
88847,0
27805,0
86472,0
77334,0
1171,0
123476,0
103786,0
89428,0
125121,0
113757,0
75678,0
141433,0
56034,0
58707,0
106381,0
58666,0
5617,0
24787,0
74464,0
17292,0
111447,0
46987,0
130933,0
29071,0
143153,0
55692,0
9889,0
9521,0
45742,0
28578,0
117994,0
52223,0
35316,0
93310,0
36204,0
15141,0
23566,0
47712,0
140178,0
24391,0
27140,0
139559,0
65690,0
123934,0
29580,0
129771,0
46063,0
77876,0
108042,0
68806,0
128280,0
38573,0
145782,0
52702,0
38093,0
87976,0
17992,0
79577,0
81637,0
18985,0
98999,0
19910,0
65415,0
83731,0
6255,0
141622,0
73790,0
99636,0
30553,0
71377,0
23971,0
80463,0
48863,0
124588,0
123398,0
45839,0
92299,0
142123,0
112792,0
41286,0
6649,0
86763,0
91785,0
5274,0
14328,0
107016,0
86222,0
99844,0
31122,0
32832,0
143769,0
99041,0
34922,0
105365,0
5045,0
38712,0
91559,0
104955,0
48801,0
89090,0
81448,0
133977,0
27195,0
120597,0
115943,0
27930,0
60327,0
14688,0
75126,0
28284,0
134845,0
62106,0
60250,0
144664,0
65458,0
70661,1
11933,0
97089,0
6929,0
74301,0
132101,0
3896,0
67603,0
136730,0
108501,0
132096,0
137424,0
34784,0
114480,0
50200,0
59423,0
29829,0
70189,0
104926,0
86953,0
121929,0
15139,0
113235,0
62270,0
47972,0
22274,0
104837,0
97394,0
143641,0
99308,0
33120,0
115521,0
85308,0
4758,0
54942,0
120020,0
22540,0
50871,0
103983,0
52101,0
25357,0
22939,0
111346,0
134321,0
133473,0
27924,0
4548,0
31624,0
82468,0
123250,0
24267,0
108796,0
137683,0
107940,0
112093,0
145550,0
86992,0
85227,0
48117,0
14274,0
122593,0
68826,0
38249,0
120917,0
23505,0
49005,0
16238,0
79484,0
77843,0
145996,0
85718,0
52610,0
57985,0
121636,0
87862,0
17688,0
92708,0
28496,0
96127,0
52549,0
64059,0
74498,0
1734,0
143075,0
120266,0
76206,0
61159,0
4123,0
35642,0
33337,0
26471,0
36788,0
145826,0
72758,0
137552,0
72664,0
123521,0
149454,0
106159,0
130439,0
26715,0
20756,0
143827,0
81435,0
88467,0
50661,0
29817,0
46967,0
42872,0
111897,0
70310,0
7340,0
33553,0
6888,0
64744,0
74171,0
2917,0
126502,0
90811,1
64296,0
95051,0
82397,0
143970,0
149087,0
148043,0
95324,0
53511,0
95127,0
36046,0
106180,0
20787,0
96858,0
29339,0
109565,0
4185,1
55016,0
33654,0
21980,0
33202,0
134164,0
34103,0
36219,0
102481,0
59816,0
55521,0
103214,0
141882,0
76524,0
124807,0
136288,0
107074,0
40900,0
68180,0
76058,0
34101,0
68511,0
41939,0
57403,0
98784,0
20362,0
127244,0
109142,0
48223,0
10942,0
49604,0
36929,0
40508,0
95822,0
93404,0
87152,0
145369,0
3467,0
40605,0
105595,0
141975,0
62036,0
94423,0
101197,0
111351,0
109575,0
136578,0
131507,0
12401,0
145316,0
83796,0
30024,0
116256,0
148031,0
98600,0
58905,0
79393,0
55619,0
65782,0
32948,0
91187,0
82646,0
146334,0
57087,0
46614,0
42298,0
144393,0
15300,0
75646,0
115271,0
145154,0
89591,0
54124,0
128239,0
18425,0
100988,0
24890,0
85200,0
33868,0
111666,0
10945,0
95793,0
128298,0
61660,0
120836,0
21123,0
7485,0
106068,0
1792,0
25387,0
87663,0
84689,0
147789,0
77803,0
124835,0
60576,0
100722,0
67853,0
120222,0
12989,0
18066,0
111113,0
26431,0
789,0
130058,0
81046,0
6013,0
95476,0
46312,0
63175,0
117071,0
60146,0
77398,0
31795,0
92666,0
143654,0
132702,0
104568,0
22350,0
32354,0
87893,0
44964,0
112850,0
147801,0
54796,0
108772,0
75038,0
65153,0
86400,0
63018,0
64362,0
91833,0
11593,0
69766,0
80444,0
14666,0
117922,0
32872,0
40056,0
93329,0
149681,0
9457,0
69913,0
69104,0
124217,0
751,0
29035,0
26935,0
87557,0
1812,0
95458,0
75836,0
27146,0
80865,0
120480,0
134505,0
111218,0
79824,0
103918,0
117281,0
25105,0
143452,0
93755,0
20222,0
56079,0
86154,0
77376,0
40057,0
132660,0
1251,0
21230,0
21687,0
46648,0
75707,0
105548,0
5418,0
5976,0
40823,0
100519,0
70359,0
7958,0
60788,0
147932,0
109623,0
103547,0
73905,0
105906,0
60858,0
19267,0
117180,0
50199,0
35318,0
108154,0
113972,0
131059,0
99147,0
138168,0
65326,0
80192,0
125948,0
87406,0
131124,0
81451,0
53327,0
73489,0
132754,0
34107,0
143685,0
144572,0
23451,0
134444,0
3722,0
116037,0
81983,0
112342,0
100027,0
44749,0
28761,0
31825,0
110679,0
45613,0
21297,0
46643,0
76604,0
98212,0
68850,0
91782,0
4281,0
9024,0
74818,0
90591,0
51932,0
54323,0
108526,0
16918,0
13716,0
137152,0
115609,0
795,0
84663,0
121048,0
138881,0
7812,0
34950,0
94230,0
65110,0
36717,0
93941,0
28727,0
88017,0
97886,0
34203,0
146865,0
107037,0
135400,0
22164,0
115174,0
137738,0
49582,0
77580,0
124676,0
71246,0
144345,0
60362,0
54807,0
82643,0
112274,0
1392,0
137636,0
131811,0
119020,0
87349,0
113949,0
65084,0
143867,0
62149,0
48967,0
76674,0
72194,0
36674,0
42583,0
28351,0
98515,0
109650,0
15885,0
110657,0
118792,0
2094,0
32418,0
53271,0
70534,0
51121,0
1312,0
112439,0
27357,0
135592,0
49911,0
73650,0
136315,0
11229,0
131554,0
11586,0
129497,0
147712,0
114460,0
112041,0
90464,0
144513,0
84885,0
113870,0
122354,0
88536,0
113014,0
72645,0
31368,0
125078,0
95322,0
20616,0
133672,0
63726,0
23813,0
84410,0
30253,0
45125,0
60427,0
21716,0
55457,0
147055,0
98014,0
107973,0
148018,0
26314,0
138331,0
82720,0
144723,0
92853,0
128061,0
12124,0
4986,0
124654,0
117351,0
129965,0
6928,0
71519,0
82048,0
99131,0
102314,0
25329,0
92237,0
73876,0
62921,0
116367,0
110659,0
75084,0
26241,0
83506,0
133675,0
7943,0
123165,0
8014,0
8056,0
7743,0
132181,0
91210,0
94860,0
94614,0
128564,0
75617,0
133993,0
79607,0
131551,0
54925,0
23791,0
108475,0
80027,0
14641,0
109399,0
60105,0
127286,0
3292,0
50629,0
75843,0
23052,0
42921,0
105537,0
27835,0
129461,0
44729,0
110468,0
66223,0
128761,0
147045,0
83579,0
146217,0
46560,0
112922,0
133070,0
144938,0
103291,0
134172,0
133415,0
113367,0
7289,0
106826,0
125576,0
57368,0
51834,0
125723,0
100919,0
120334,0
1489,0
70848,0
95464,1
25094,0
31603,0
68562,0
51396,0
92906,0
124220,0
80855,0
74590,0
88445,0
134124,0
6279,0
84357,0
147783,0
33368,1
68351,0
113043,0
12230,1
100576,0
19495,0
146854,0
30861,0
72058,0
13239,0
113915,0
27663,0
101314,0
77118,0
108335,0
146693,0
148110,0
68896,0
97635,0
126727,0
33898,0
39456,0
29632,0
56760,0
148693,1
29166,0
107076,0
36883,0
71287,0
149808,0
37067,0
49689,0
86792,0
75008,0
93288,0
1301,0
109019,0
46420,0
26792,0
144630,0
57917,0
144719,0
33127,0
68598,0
68591,0
118883,0
48702,0
87991,0
93803,0
140391,0
96840,0
149748,0
120240,0
2612,0
32956,0
107160,0
131512,0
46145,0
129867,0
45507,0
79061,0
52298,0
145293,0
111801,0
41271,0
112240,0
16775,0
118449,0
89142,0
72230,0
129185,0
81721,0
133531,0
124232,0
120308,0
115580,0
37328,0
11849,0
112613,0
20521,0
117292,0
59792,0
83046,0
16143,0
89204,0
139288,0
12856,0
50678,0
28511,0
110892,0
74041,0
126182,0
25867,0
16831,0
2940,0
102111,0
26921,0
18432,0
37318,0
29863,0
48241,0
145780,0
37909,0
96179,0
38000,0
69276,0
13654,0
21917,0
142405,0
139262,0
46593,0
65226,0
87680,0
109820,0
87291,0
120838,0
81106,0
82484,0
138743,0
102581,0
87833,0
129513,0
132314,0
42207,0
25584,0
142004,0
45592,0
133882,0
76904,0
25051,0
63183,0
2650,0
27728,0
140212,0
54688,0
99852,0
139617,0
105865,0
44967,0
90326,0
30016,0
87335,0
81872,0
20598,0
24314,0
85578,0
60082,0
91159,0
55801,0
7589,0
108150,0
57317,0
106401,0
101865,0
124701,0
148208,0
149074,0
48616,0
127756,0
101225,0
19297,0
125152,0
35853,0
88898,0
7003,0
84262,0
11002,0
97192,0
13995,0
146629,0
56866,0
113492,0
37044,0
49891,0
96404,0
24402,0
99667,0
52780,0
77337,0
116294,0
81474,0
109947,0
80700,0
95824,0
52864,0
75123,0
78843,0
62737,0
123089,0
62,0
135296,0
56188,0
135133,0
64340,0
99483,0
116055,0
128189,0
77862,0
85404,0
93556,0
35366,0
55697,0
5211,0
118373,0
101854,0
32301,0
127853,0
41214,0
15382,0
21707,0
9121,0
62571,0
147457,0
86507,0
96453,0
48762,0
116546,0
139199,0
134072,0
121082,0
51095,0
144254,0
100161,0
88655,0
112063,0
6095,0
11422,0
97027,0
75247,0
117076,0
139807,0
99359,0
77997,0
133051,0
47014,0
5805,0
3661,0
38492,0
87648,0
148073,0
93039,0
133021,0
54569,0
26341,0
149203,0
13356,0
119858,0
62564,0
76486,0
50582,1
116357,0
99049,0
71372,0
99199,0
116701,0
77659,0
49917,0
78433,0
120932,0
42990,0
15812,0
29815,0
142619,0
24216,0
43365,0
143464,0
57476,0
33488,0
72988,0
101488,0
48741,0
5867,0
104071,0
57792,0
146133,0
124257,0
82024,0
86509,0
100186,0
26897,0
96112,0
87566,0
129693,0
105054,0
87920,0
52144,0
144611,0
141901,0
90857,0
39524,0
79938,0
74189,0
128813,0
21098,0
104561,0
12189,0
67896,0
130797,0
57506,0
95753,0
57027,0
3928,0
73020,0
42152,0
96708,0
66838,0
78082,0
114215,0
100259,0
7648,0
9153,0
146393,0
129546,0
63925,0
4778,0
47988,0
48398,0
98782,0
133975,0
15485,0
22597,0
115716,0
98054,0
110640,0
51360,0
15490,0
57326,0
78872,0
33536,0
23912,0
10915,0
81428,0
48709,0
137578,0
86882,0
52687,0
122679,0
2552,0
73111,0
40409,0
85016,0
88368,0
75930,0
84211,0
64722,0
1360,0
48080,0
126228,0
120509,0
127148,0
109448,0
31475,0
129979,0
3068,0
14506,0
79301,0
147073,0
104464,0
99456,0
118864,0
5082,0
71815,0
130237,0
10226,0
147717,0
130014,0
61504,0
66799,0
13786,0
66488,0
41333,0
11773,0
48056,0
73115,0
511,1
126862,0
98453,0
57266,0
91777,0
116749,0
42228,0
62549,0
86631,0
56711,0
82384,0
83015,0
93259,0
65140,0
46079,0
99007,0
43244,0
16643,0
123002,0
143861,0
13011,0
43498,0
12065,0
28325,0
119045,0
90102,0
90041,0
8198,0
120728,0
64628,0
139989,0
95019,0
30182,0
94619,0
12351,0
50408,0
3269,0
49746,0
110125,0
129196,0
93972,0
136287,0
125192,0
144461,0
85359,0
108279,0
103659,0
145541,0
74668,0
29921,0
17764,0
65185,0
59671,0
79,0
31444,0
127368,0
76313,0
93930,0
51531,0
15635,0
53586,0
88740,0
50489,0
120237,0
12007,0
27712,0
74411,0
42428,0
138674,0
3769,0
102671,0
113042,0
46616,0
111001,0
90079,0
93201,0
5833,0
104642,0
42703,0
134525,0
117601,0
88782,0
50315,0
121962,0
13121,0
146526,0
18628,0
47412,0
78261,0
31511,0
5270,0
14673,0
48852,0
113112,0
91729,0
11643,0
44453,0
42201,0
119166,0
131326,0
61658,0
102387,0
9260,0
42269,0
33438,0
46510,0
105079,0
138949,0
134293,0
4622,0
73628,0
1829,0
43561,0
133009,0
139620,0
62817,0
38489,0
32210,0
115103,0
14646,0
106250,0
112335,0
8028,0
69665,0
5907,0
96950,0
46505,0
145686,0
96767,0
47119,0
83050,0
4819,0
146668,0
97878,0
36130,0
27622,0
116791,0
94911,0
147676,0
5332,0
51837,0
116377,0
133978,0
18381,0
126055,0
14579,0
64,0
71511,0
72227,0
148386,0
43624,0
41475,0
24520,0
16279,0
87449,0
10861,0
121159,0
116036,0
10059,0
78719,0
107257,0
425,0
144226,0
60354,0
49201,0
121751,0
131817,0
36032,0
137895,0
140901,0
44243,0
59647,0
13669,0
136641,0
88750,0
38182,0
120612,0
13322,0
99868,0
17009,0
145528,0
1797,0
60699,0
10517,0
86001,0
122793,0
144948,0
102443,0
47761,0
109838,0
51612,0
109392,0
6454,0
22985,1
73026,0
22921,0
149797,0
146428,0
55758,0
60634,0
56955,0
35963,0
45023,0
105931,0
34991,0
67884,0
11873,0
62025,0
83828,0
29291,0
63232,0
127309,0
77542,0
82721,0
11495,0
22638,0
52225,0
96956,0
116215,0
8946,0
126679,0
126083,0
135132,0
96555,0
115582,0
90531,0
58,0
68072,0
98733,0
106852,0
78050,0
143731,0
37795,0
30219,0
143115,0
11926,0
11537,0
83194,0
59789,0
113689,0
105608,0
95743,0
73505,0
56792,0
114297,0
83882,0
40671,0
141786,0
134533,0
55866,0
33705,0
108071,1
84244,0
131279,0
141233,0
103016,0
10394,0
101550,0
143896,0
127366,0
127714,0
68492,0
55867,0
139483,0
25010,0
54136,0
47662,0
33628,0
34319,0
14298,0
67152,0
78357,0
98812,0
35143,0
65116,0
26786,0
80832,1
76923,0
13657,0
6683,0
139344,0
59111,0
88132,0
22849,0
8102,0
113002,0
133014,0
127370,0
129048,0
118301,0
109012,0
146118,0
67601,0
50583,0
47689,0
21265,0
121045,0
102714,0
146771,0
68485,0
45117,0
101571,0
40926,0
92108,0
79917,0
63590,0
47013,0
70637,0
40529,0
46433,0
36604,0
144366,0
133557,0
62284,0
90569,1
32212,0
31471,0
48793,0
64694,0
29956,0
124669,0
236,0
79882,0
49599,0
87144,0
8264,0
84710,0
134665,0
59374,0
63283,0
31666,0
109249,0
3488,0
136375,0
41988,0
52555,0
119381,0
53075,0
119475,0
71131,0
126648,0
136818,0
3842,0
10901,0
94011,0
7330,0
67155,0
10599,0
21255,0
56560,0
146890,0
30368,0
30625,0
3701,0
119628,0
53842,0
132743,0
138797,0
131373,0
44672,0
145871,0
41741,0
30117,0
55810,0
126869,0
119829,0
123601,0
49493,0
132160,0
85305,0
144132,0
71929,0
108000,0
54037,0
30795,0
28807,0
118558,0
79006,0
95803,0
40821,0
144166,0
71449,0
93262,0
137108,0
145787,0
61554,0
95557,0
65190,0
94003,0
4753,0
118033,0
147411,0
114501,0
8686,0
83400,0
67788,0
11759,0
99937,0
111658,0
58709,0
112683,0
9083,0
9586,0
117447,0
34383,0
65370,0
1279,0
7113,0
98942,0
84245,0
50729,0
22278,0
78281,0
43861,0
114845,0
116982,0
11280,0
58794,0
18475,0
26545,0
138659,0
22210,0
87556,0
118351,0
36563,0
70823,0
66989,0
101957,0
133969,0
88065,0
48405,0
41327,0
2028,0
128143,0
37492,0
54578,0
29311,0
49695,0
100842,0
142720,0
98919,0
97347,0
79318,0
96722,0
67522,0
87864,0
10290,0
4684,0
105523,0
135743,0
71637,0
19333,0
11336,0
141211,0
70604,0
107667,0
63533,0
121741,0
56278,0
98023,0
102088,0
90413,0
62309,0
124202,1
18416,0
126692,0
47445,0
42517,0
109881,0
2904,0
121320,1
23435,0
79668,0
48849,0
77591,0
103113,0
47574,0
65751,0
88128,0
21069,0
120017,0
119671,0
72127,0
27516,0
29539,0
76503,0
14343,0
48941,0
57993,0
21923,0
65654,0
128791,0
112053,0
109103,0
22878,0
47559,0
32003,0
100269,0
134322,0
83370,0
53532,0
92384,0
58941,0
26078,0
7928,0
41570,0
128983,0
17653,0
66637,0
12950,0
81656,0
61488,0
82661,0
123571,0
11955,0
110165,0
51944,0
109718,0
148309,0
96935,0
91444,0
130318,0
88761,0
103305,0
106229,0
61963,0
125933,0
41540,0
147452,0
131246,0
91228,0
130067,0
106528,0
13950,0
90730,0
42888,0
147447,0
146635,0
93399,0
102349,0
37682,0
34736,0
84173,0
85224,0
84353,0
18088,0
135305,0
37820,0
15332,0
38631,0
119264,0
77396,0
129726,0
34807,0
103567,0
63291,0
3268,0
44590,0
108664,0
32625,0
108403,0
57783,0
44718,0
90330,0
5482,0
147816,0
7725,0
91049,0
38165,0
135880,0
88196,0
145653,0
87948,0
18932,0
62563,0
130540,0
118791,0
85616,0
33925,0
106515,0
82256,0
20654,0
92507,0
141044,0
75327,0
139261,0
52316,0
43277,0
35553,0
82793,0
65212,0
34012,0
58058,0
124715,0
44668,0
28923,0
83001,0
94944,0
55301,0
127822,0
23919,0
79821,0
17064,0
38243,0
17300,0
22200,0
113695,0
66030,0
145282,0
59382,0
16000,0
67201,0
13264,0
55228,0
68311,0
90968,0
103463,0
29410,0
53895,0
91821,0
105416,0
70827,0
2069,0
240,0
53718,0
86309,0
89914,0
17368,0
31320,0
118253,0
124170,0
125802,0
38537,0
93602,0
101934,0
19108,0
13854,0
108462,0
136145,0
141117,0
123385,0
83585,0
71904,0
113452,0
108767,0
10366,0
112665,1
103250,0
117003,0
97805,0
64509,0
54402,0
26728,0
48360,0
1701,0
9886,0
19612,0
74879,1
122537,0
144765,0
100761,0
19829,0
47844,0
16838,0
36735,0
76286,0
149536,0
116998,0
16305,0
112180,0
80854,0
25452,0
21045,0
124962,0
134454,0
1315,0
117493,0
86966,0
129188,0
110349,0
148134,0
124951,0
18873,0
103578,0
67675,0
81073,0
143101,0
36802,0
59523,0
139304,0
65013,0
95660,0
70492,0
55438,0
48243,0
121886,0
31923,0
120985,0
71035,0
124992,0
29198,0
16472,0
7204,0
77304,0
144475,0
52904,0
78979,0
138910,0
33733,0
35973,0
106822,0
30752,0
51805,0
81228,0
113736,1
23051,0
33063,0
131926,0
96478,0
73429,0
42306,0
99344,0
23278,0
116515,0
80142,0
149582,0
142882,0
133049,0
68178,0
91634,0
101490,0
18743,0
23068,0
101646,0
86023,0
144872,0
51157,0
95763,0
107666,0
115705,0
59753,0
13555,0
123121,0
65810,0
17690,0
9932,0
94907,0
87716,0
67539,0
60431,0
146860,0
30596,0
119007,0
76567,0
86856,0
12361,0
13913,0
79184,0
55837,0
66674,0
129651,0
65660,0
84281,0
18640,0
22430,0
117485,0
33156,0
133871,0
42769,0
41926,0
55067,0
21803,0
85096,0
101400,0
55705,0
137675,0
127787,0
64066,0
101516,0
66589,0
125407,0
34605,0
69091,0
95883,0
16193,0
56151,0
94969,0
47819,0
106903,0
77745,0
117336,0
1877,0
75822,0
142387,0
119398,0
128735,0
92348,0
137219,0
23725,0
91578,0
105124,0
119669,0
54327,0
9088,0
133850,0
96584,0
31161,0
14110,0
31227,0
113163,0
19129,0
107811,0
140855,0
110591,0
145629,0
115724,0
66020,0
81581,0
142983,0
95813,0
67943,0
29293,0
118252,0
60714,0
101233,0
14045,0
3508,0
29885,0
135146,0
142413,0
81737,0
7032,0
115975,0
76306,0
24062,0
20758,0
15588,0
141011,0
138935,0
121190,0
123440,0
147294,0
72964,0
91581,0
92113,0
47221,0
72389,0
4076,0
145133,0
20880,0
5721,0
72323,0
82688,0
107090,0
83332,0
133902,0
82620,0
97033,0
11191,0
201,0
43481,0
29171,0
124150,0
121864,1
66643,0
53809,0
92271,0
83209,0
20109,0
145228,0
22417,0
147370,0
28767,0
138065,0
37897,0
538,0
132175,0
121840,0
74354,0
135452,0
87526,0
89195,0
103466,0
131116,0
37700,0
98445,0
50528,0
25567,0
129342,0
72996,0
49451,0
119900,0
76807,0
109700,0
37607,0
142618,0
140889,0
147309,0
107839,0
57395,0
49372,0
89357,0
116897,0
52715,0
52523,0
145255,0
70734,0
55496,0
66476,0
101010,0
135953,0
63811,0
55642,0
59784,0
8306,0
128072,0
3504,0
88629,0
31641,0
104681,0
87725,0
93835,0
33173,0
2376,0
87889,0
60787,0
54722,0
146709,0
133166,0
128973,0
90446,0
44147,0
93970,0
34441,0
15722,0
83743,0
94505,0
128671,0
107498,0
89810,0
96551,0
106306,0
33462,0
116329,0
68441,0
96306,0
46214,0
136360,0
79330,0
120153,0
104536,0
38743,0
70777,0
93539,0
108990,0
54979,0
111135,0
40,0
79429,0
36525,0
99820,0
34298,0
35967,0
69153,0
46594,0
106716,0
115347,0
84733,0
71410,0
125943,0
36505,0
112563,0
11861,0
63002,0
103499,0
130683,0
56980,0
69562,0
135865,0
80100,0
147429,0
71172,0
134584,0
36739,0
56426,0
134973,0
139457,0
51863,0
97718,0
124605,0
36229,0
113528,0
36716,0
86062,0
147757,0
87308,0
2995,0
119375,0
98035,0
24546,0
97901,0
115543,0
137860,0
133753,0
140750,0
94379,0
74808,0
22218,0
41193,0
104699,0
71521,0
54723,0
92777,0
87962,0
29712,0
119947,0
82980,0
24998,0
10401,0
14903,0
46679,0
30542,0
67688,0
31113,0
135139,0
144687,0
16948,0
39072,0
49160,0
130707,0
97171,0
34197,0
49817,0
146636,0
145298,0
49685,0
51139,0
141121,0
1536,0
91606,0
117094,0
81694,0
135539,0
22775,0
141042,0
62536,0
32968,0
61443,0
122240,0
98939,0
57839,0
142586,0
2701,0
122422,0
138552,0
43252,0
92521,0
14720,0
3166,0
116535,0
82754,0
144433,0
124072,0
145836,0
95952,0
140561,0
79385,0
98814,0
139473,0
73348,0
19022,0
49989,0
91572,0
101309,0
96904,0
57321,0
15343,0
83193,0
107730,0
75322,0
37261,0
57940,0
22626,0
53988,0
69271,0
100325,0
36123,0
14993,0
87922,0
95478,0
109889,0
123969,0
83471,0
83623,0
95220,0
9624,0
78677,0
107650,0
78759,0
131327,0
35871,0
46896,0
57865,0
55337,0
70751,0
99582,0
149053,0
24452,0
46559,0
146286,0
51514,0
15486,0
65072,0
131152,0
4953,0
141559,0
44086,0
23009,0
116483,0
51659,0
39712,0
74652,0
126819,0
139796,0
62637,0
125301,0
49167,0
12229,0
55221,0
6134,0
115187,0
